FCMonBasePortefeuille;CNoCliDosCorresp;CNocliNodos;CSolde;CRevenus;CTotalPos;CTotalPosCHF;CTotalPosMC;CBPDevTotalMEPO;CBPMarTotalMEPO;CBPResMB;CBPResMC;CBPRMarMEPO;CBPRMB;CBPRMC;CBPRMonChifPO;CBPRMonCotPO;CBPTotMCPO;CBPTotMEPO;CBrutIRR;CCamb;CCamc;CCAMonChifPO;CCAMonCotPO;CCdDepot;CCodeIsin;CCodeRubrique;CCodeUsance;CContrEcheancier;CContributionPerf;CContributionPerfMWPO;CCours;CCrmb;CCrmc;CCRMonChifPO;CCRMonCotPO;CDateApportEcheancier;CDateCours;CDateEcheanceContrat;CDateOuvertureContrat;CDEChangeRegl;CDevise;CDiffEstMB;CDiffPoids;CDiffPoidsPosCli;CDurAnticipe;CDuration;CDurationModifiee;CDurationModRbtAnt;CDurationRbtAnt;CDureeVieMoyenne;CDurFinale;CEntJuClient;CEstimation;CEstPosDebMB;CExpoContractuelle;CExpoDerive;CExpoDeriveDelta;Cfrais;CHstPerfMBPO;CHstPerfMCPO;CIDRating;CIndInvestissement;CInfluencePerf;CInfluenceRisque;CInstrConditionnel;CIntCourus;CIntCourusDeb;CIntCourusME;CIntituleValAvance;CIntPayeRecu;CLastTradeDate;CLibelle;CLibelleEstimation;CMntRembFinal;CModeExprPositionsLOC;CNbContrats;CNetIRR;CNmDepot;CNoContrat;CNomEcheancier;CNoObj;CNoVal;CPAMC;CPerfInstr;CPerfMonChif;CPerfMWNonPO;CPerMonCot;CPlusValue;CPoidsDateDeb;CPoidsPosCliDateDeb;CPoidsPosCliDateFin;CPosWithEurTax;CPourcentPPoste;CPRMBMC;CPRMC;CRating;CRatingCreditDelta;CRatingLODH;CRatingSandP;CRdtAnticipe;CRdtFinal;CRdtImm;CRdtMoyen;CRdtPrixAchat;CRevEcheancier;CSrcPrixReconnue;CSymbTelekurs;CTauxValAvance;CTpInstrument;CTpOpeCtrDevise;CTypeActif;CTypeBlocage;CTypeCourtTerme;CTypePosition;CValeurAvance;CValeurBrute;VAccruedInterestCH;VAccruedInterestEU;VActInterestRate;VCallDate;VCallPrice;VCours;VCoursMBPort;VCoursMonPos;VCurrExchNumberMBPort;VCurrExchNumberMonPos;VExercicePrice;VExpirationDate;VFirstPayDate;VFrequence;VGeoUnitISO;VIndustrySymbol;VInstrLoNameEN;VInstrLoNameFR;VInstrSubclass;VInstrumentFactor;VInterestCalcul;VIsin;VIssuerShName;VListingTypeID;VLOCInstrNature;VNumberOfShares;VOptionStyleType;VPaymentDate;VRatingSchemeID;VRatingSymbol;VRedeemable;VRic;VUnderInstrNo;
USD;;TestAcct12345;10499.96;0;16900.2254479387;15627.3004672;10499.96;71.500697507;;;;;;;0;0;0;71.500697507;;;;16828.7247504318;10499.96;;;00;0;;0.01307249033;0.013051992363;1.6095514124;;;16828.7247504318;10499.96;;03.12.2012;;;0;GBP;71.5006975069664;0.009643656655;0.009643656655;;;;;;;;LOC;16900.2254479387;16828.7247504318;0;0;0;0;;;;;0.009960300736;0;0;0;0;0;;;;ORDINARY ACCOUNT IN GBP;ORDINARY ACCOUNT IN GBP;;;;;;;;1087907953317688408;;;;0.42487293937785;0.424872939378;0;71.5006975069664;3.071975443256;3.071975443256;3.081619099912;;3.081619099912;;;;;;;;;;;;;;;80;600;;CC;;;ESP;13520.180358351;16900.2254479387;;;;;;;0.92467999458313;1.4883199930191;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;-24159.2;0;-26127.0926158239;-24159.2;-24159.2;2.5416156097;;;;;;;2.5416156097;0.0018724;0.0018724;2.5416156097;;;;-26127.0926158239;-24159.2;;;00;0;;0.000219712684;0.000463955579;0.92468;;;-26129.6342314335;-24159.2018724;;03.12.2012;;;0;CHF;-27492.3883843903;-5.013289485093;-5.013289485093;;;;;;;;LOC;-26127.0926158239;1365.29576856649;0;0;0;0;;;;;0.005478154415;0;0;0;0;0;;;;ORDINARY ACCOUNT IN CHF;ORDINARY ACCOUNT IN CHF;;;;;;;;1087907953318956452;;;;0.00972694675763;0.186158608865;7.75025604E-6;2.5416156096544;0.249225959543;0.249225959543;-4.764063525549;;-4.764063525549;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;;1;;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;200;0;32708;30244.43344;32708;0;0;6.81;6.81;0;0;0;0;0;0;0;0;32701.19;32701.19;32708;32708;1991;LU0356217413;;;;0;0;163.54;32701.19;32701.19;32708;32708;;30.11.2012;;;;USD;-3.64E-12;-0.006596352496;-0.006596352496;;;;;;;;LOC;32708;32708;32708;32708;32708;0;;;MOODYS_00_NOT_RATED;0;-0.00702296373;0;0;0;0;0;;;13.11.2012;BLUEBAY EM BD USD BASE;BLUEBAY EM BD USD BASE;;U;;0;BBH (Luxembourg), Luxembourg;;;1087907953316794205;0039891190;163.50595;0;-1E-14;0;-1E-14;-3.64E-12;5.970634987981;5.970634987981;5.964038635485;in scope - tax;5.964038635485;163.50595;163.50595;Not rated;Not rated;Not rated;Not rated;;;;;;;;;30;300;;;;;TIT;9812.4;32708;0.0;0.0;;;;163.539993286133;0.92467999458313;0.92467999458313;1;1;;;;;**;Liabilities Funds;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Reinvestment, USD;BLUEBAY FUNDS SICAV - BLUEBAY EMERGING MARKET CORPORATE BOND FUND -BASE-, Réinvestissement, USD;300;;;LU0356217413;BlueB Em Cor Bd;0;OUTSIDE BOND FUND;;;;;;;;;
USD;;TestAcct12345;160;0;7827.2;7237.655296;7827.2;0;-19.2;1083.2;1083.2;0;0;0;0;0;-19.2;-19.2;0;6744;6744;7846.4;7846.4;2010;US5324571083;;;;-0.003498613579;-0.003504836486;48.92;6744;6744;7846.4;7846.4;;03.12.2012;;;;USD;-19.199999999998;-0.005083379052;-0.005083379052;;;;;;;;LOC;7827.2;7846.4;7827.2;7827.2;7827.2;0;;;;0;-0.005162950829;0;0;0;0;0;;;25.10.2012;ELI LILLY & CO;ELI LILLY & CO;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953314429650;0009475560;42.15;-0.244698205546;-0.24469820554647;-0.244698205546;-0.24469820554647;-19.199999999998;1.43230984376;1.43230984376;1.427226464708;out of scope;1.427226464708;42.15;42.15;;;;;;;;;;;;LLY;50;200;;;;;TIT;3913.6;7827.2;0.0;0.0;;;;48.9199981689453;0.92467999458313;0.92467999458313;1;1;;;;;US;Pharmaceuticals & Biotechnolog;ELI LILLY & CO;ELI LILLY & CO;200;;;US5324571083;Eli Lilly & Co;0;REGISTERED SHARE;1165680000.0;;;;;;LLY.N;;
USD;;TestAcct12345;930;0;7821.3;7232.199684;7821.3;0;0;-1943.7;-1943.7;0;0;0;0;0;0;0;0;9765;9765;7821.3;7821.3;2010;US0138171014;;;;0;0;8.41;9765;9765;7821.3;7821.3;;03.12.2012;;;;USD;0;-0.00157735269;-0.00157735269;;;;;;;;LOC;7821.3;7821.3;7821.3;7821.3;7821.3;0;;;;0;-0.001601969036;0;0;0;0;0;;;25.10.2012;ALCOA;ALCOA;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953314429648;0009860520;10.5;0;0;0;0;0;1.427728000229;1.427728000229;1.426150647539;out of scope;1.426150647539;10.5;10.5;;;;;;;;;;;;AA;60;200;;;;;TIT;4692.78;7821.3;0.0;0.0;;;;8.40999984741211;0.92467999458313;0.92467999458313;1;1;;;;;US;Materials;ALCOA INC;ALCOA INC;200;;;US0138171014;ALCOA;0;REGISTERED SHARE;648520000.0;;;;;;AA.N;;
USD;;TestAcct12345;18;0;7595.70878574209;7023.6;7023.6;14.1025681255;0;267.5587857421;168.12;0;0;0;0;0;0;14.1025681255;0;7328.15;6855.48;7581.6062176166;7023.6;0010;CH0008742519;;;;0.002575303181;0.002574333089;390.2;7328.15;6855.48;7581.6062176166;7023.6;;03.12.2012;;;;CHF;14.1025681255151;0.001042476277;0.001042476277;;;;;;;;LOC;7595.70878574209;7581.60621761658;7595.70878574209;7595.70878574209;7595.70878574209;0;;;;0;0.00105827553;0;0;0;0;0;;;25.10.2012;SWISSCOM (NOM);SWISSCOM (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429652;0008742510;380.86;0.186010295454;0.18601029545358;0.186010295454;0;14.1025681255151;1.383973442216;1.383973442216;1.385015918493;out of scope;1.385015918493;376.4552078889;380.86;;;;;;;;;;;;SCMN;60;200;;;;;TIT;4557.42527144526;7595.70878574209;0.0;0.0;;;;421.983834631474;0.92467999458313;;1;;;;;;CH;Telecommunication Services;SWISSCOM LTD, Registered;SWISSCOM SA, Nominatif;200;;;CH0008742519;SWISSCOM;0;REGISTERED SHARE;-999999999.0;;19981008;;;;SCMN.VX;;
USD;;TestAcct12345;325;0;8704.69663180776;8049.0588815;57655;45.0439180365;161.9250218995;1604.3366318078;10107.5;0;0;0;0;0;1072.5;206.968939936;0;7100.36;47547.5;8497.7276918718;56582.5;9040;SE0000103814;;;;0.03821980395;0.037780848545;177.4;7100.36;47547.5;8497.7276918718;56582.5;;03.12.2012;;;;SEK;206.968939936;0.036025337742;0.036025337742;;;;;;;;LOC;8704.69663180776;8497.72769187176;8704.69663180776;8704.69663180776;8704.69663180776;0;;;;0;0.036633442509;0;0;0;0;0;;;25.10.2012;ELECTROLUX B;ELECTROLUX B;;U;;0;SIX SIS Ltd,  ZH, -SE-;;;1087907953314429656;0006128830;146.3;2.435579809576;2.43557980957627;2.435579809576;1.89546237794371;206.968939936;1.551205523891;1.551205523891;1.587230861632;out of scope;1.587230861632;144.7039359646;146.3;;;;;;;;;;;;ELUX B;50;200;;;;;TIT;4352.34831590388;8704.69663180776;0.0;0.0;;;;26.7836810225209;0.92467999458313;0.139607295393944;1;100;;;;;SE;Consumer Durables & Apparel;ELECTROLUX AB;ELECTROLUX AB;200;;;SE0000103814;Electrolux;0;BEARER SHARE;356000.0;;;;;;ELUXb.ST;;
USD;;TestAcct12345;160;0;7907.60046718865;7312;7312;14.7458938883;-34.606566596;756.7704671886;622.4;0;0;0;0;0;-32;-19.8606727077;0;7150.83;6689.6;7927.4611398964;7344;0010;CH0010532478;;;;-0.003618895345;-0.003625438038;45.7;7150.83;6689.6;7927.4611398964;7344;;03.12.2012;;;;CHF;-19.860672707724;-0.005220195286;-0.005220195286;;;;;;;;LOC;7907.60046718865;7927.46113989637;7907.60046718865;7907.60046718865;7907.60046718865;0;;;;0;-0.005302704746;0;0;0;0;0;;;25.10.2012;ACTELION (NOM);ACTELION (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429644;0010532470;41.81;-0.250530054418;-0.2505300544177;-0.250530054418;-0.43572984749455;-19.860672707724;1.447107033378;1.447107033378;1.441886838091;out of scope;1.441886838091;41.3264342775;41.81;;;;;;;;;;;;ATLN;50;200;;;;;TIT;3953.80023359432;7907.60046718865;0.0;0.0;;;;49.4225037450139;0.92467999458313;;1;;;;;;CH;Pharmaceuticals & Biotechnolog;ACTELION LTD., Registered, Restricted;ACTELION LTD., Nominatif, Avec restriction;200;;;CH0010532478;ACTELION;0;REGISTERED SHARE;-999999999.0;;20000412;;;;ATLN.VX;;
USD;;TestAcct12345;3200;0;7504.37250508284;6939.143168;4662.4;31.7491544784;0;693.8625050828;406.4;0;0;0;0;0;0;31.7491544784;0;6810.51;4256;7472.6233506045;4662.4;9729;GB0005603997;;;;0.005804705819;0.005795603906;1.457;6810.51;4256;7472.6233506045;4662.4;;03.12.2012;;;;GBP;31.7491544783506;0.004282167245;0.004282167245;;;;;;;;LOC;7504.37250508284;7472.62335060449;7504.37250508284;7504.37250508284;7504.37250508284;0;;;;0;0.004346188876;0;0;0;0;0;;;25.10.2012;LEGAL & GENERAL;LEGAL & GENERAL;;U;;0;BNY MELLON, London;;;1087907953314429658;0004571450;1.33;0.424872939378;0.42487293937787;0.424872939378;0;31.7491544783506;1.364079320934;1.364079320934;1.36836148818;out of scope;1.36836148818;1.3222841834;1.33;;;;;;;;;;;;LGEN;60;200;;;;;TIT;4502.6235030497;7504.37250508284;0.0;0.0;;;;2.34511643546817;0.92467999458313;1.4883199930191;1;1;;;;;GB;Insurance;LEGAL & GENERAL GROUP PLC;LEGAL & GENERAL GROUP PLC;200;;;GB0005603997;LEGAL&GENERAL GROUP;0;REGISTERED SHARE;-999999999.0;;;;;;LGEN.L;;
USD;;TestAcct12345;42;0;20475.8402906952;18933.6;18933.6;37.7465970023;145.3475797032;280.3102906952;198.41;0;0;0;0;0;134.4;183.0941767055;0;20195.53;18735.19;20292.7461139896;18799.2;0010;CH0012255151;;;;0.033554888259;0.033422664105;450.8;20195.53;18735.19;20292.7461139896;18799.2;;03.12.2012;;;;CHF;183.094176705526;0.029293219926;0.029293219926;;;;;;;;LOC;20475.8402906952;20292.7461139896;20475.8402906952;20475.8402906952;20475.8402906952;0;;;;0;0.030453719085;0;0;0;0;0;;;29.11.2012;SWATCH GROUP (PORT);SWATCH GROUP (PORT);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953318954108;0012255150;446.075952381;0.902264167092;0.90226416709223;0.902264167092;0.71492403932083;183.094176705526;3.70431025897;3.70431025897;3.733603478896;out of scope;3.733603478896;444.6286352476;446.075952381;;;;;;;;;;;;UHR;60;200;;;;;TIT;12285.5041744171;20475.8402906952;0.0;0.0;;;;487.519993719956;0.92467999458313;;1;;;;;;CH;Consumer Durables & Apparel;THE SWATCH GROUP LTD;THE SWATCH GROUP SA;200;;;CH0012255151;THE SWATCH GRP;0;BEARER SHARE;36190000.0;;;;;;UHR.VX;;
USD;;TestAcct12345;1060;0;19122.4;17682.100832;19122.4;0;148.4;-212.2;-212.2;0;0;0;0;0;148.4;148.4;0;19334.6;19334.6;18974;18974;2010;US3647301015;;;;0.027180370761;0.027089465336;18.04;19334.6;19334.6;18974;18974;;03.12.2012;;;;USD;148.400000000001;0.023232974846;0.023232974846;;;;;;;;LOC;19122.4;18974;19122.4;19122.4;19122.4;0;;;;0;0.024093157174;0;0;0;0;0;;;29.11.2012;GANNETT;GANNETT;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953319152048;0009324300;18.2401886792;0.782122905028;0.78212290502795;0.782122905028;0.78212290502795;148.400000000001;3.463581639414;3.463581639414;3.486814614259;out of scope;3.486814614259;18.2401886792;18.2401886792;;;;;;;;;;;;GCI;50;200;;;;;TIT;9561.2;19122.4;0.0;0.0;;;;18.0400009155273;0.92467999458313;0.92467999458313;1;1;;;;;US;Media;GANNETT CO INC;GANNETT CO INC;200;;;US3647301015;GANNETT CO;0;REGISTERED SHARE;320448000.0;;;;;;GCI.N;;
USD;;TestAcct12345;4970;0;19073.5842297876;17636.9618656;14591.92;0;-368.6257702124;-368.6257702124;-282.01;0;0;0;0;0;-282.0108525002;-368.6257702124;0;19442.21;14873.93;19442.21;14873.9308525002;5912;IT0003128367;;;;-0.065977947997;-0.067290262966;2.936;19442.21;14873.93;19442.21;14873.9308525002;;03.12.2012;;;;EUR;19073.5842297876;3.477913454312;3.477913454312;;;;;;;;LOC;19073.5842297876;0;19073.5842297876;19073.5842297876;19073.5842297876;0;;;;0;-0.067290262966;0;0;0;0;0;;;03.12.2012;ENEL (ORD);ENEL (ORD);;U;;0;BNP Paribas, Milan,Non-résidents;;;1087907953319501009;0012506330;2.9927424547;1.259906446489;-1.89600755373179;-1.896007553732;-1.89600755373179;-368.625770212398;0;0;3.477913454312;out of scope;3.477913454312;2.9927426263;2.9927424547;;;;;;;;;;;;ENEL;60;200;;;;;TIT;11444.1505378726;19073.5842297876;0.0;0.0;;;;3.83774344790233;0.92467999458313;1.20868003368378;1;1;;;;;IT;Utilities;ENEL S.P.A.;ENEL S.P.A.;200;;;IT0003128367;ENEL;0;BEARER SHARE;-999999999.0;;20041027;;;;ENEI.MI;;
USD;;TestAcct12345;437;0;27245.1550806766;25193.05;25193.05;0;-249.7749193234;-249.7749193234;-230.96;0;0;0;0;0;-230.9618724;-249.7749193234;0;27494.93;25424.01;27494.93;25424.0118724;0010;CH0012005267;;;;-0.045155631763;-0.045594804709;57.65;27494.93;25424.01;27494.93;25424.0118724;;03.12.2012;;;;CHF;27245.1550806766;4.967933151857;4.967933151857;;;;;;;;LOC;27245.1550806766;0;27245.1550806766;27245.1550806766;27245.1550806766;0;;;;0;-0.045594804709;0;0;0;0;0;;;03.12.2012;NOVARTIS (NOM);NOVARTIS (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953319531372;0012005260;58.1785125858;0.710087071193;-0.90843991718997;-0.90843991719;-0.90843991718997;-249.774919323441;0;0;4.967933151857;out of scope;4.967933151857;58.1785168705;58.1785125858;;;;;;;;;;;;NOVN;60;200;;;;;TIT;16347.0930484059;27245.1550806766;0.0;0.0;;;;62.3458942832968;0.92467999458313;;1;;;;;;CH;Pharmaceuticals & Biotechnolog;NOVARTIS INC, Registered;NOVARTIS SA, Nominatif;200;;;CH0012005267;NOVARTIS;0;REGISTERED SHARE;-999999999.0;;;;;;NOVN.VX;;
USD;;TestAcct12345;500;0;10095;9334.6446;10095;0;-35;3845;3845;0;0;0;0;0;-35;-35;0;6250;6250;10130;10130;2010;US73935X5757;;;;-0.00637446239;-0.006389024843;20.19;6250;6250;10130;10130;;03.12.2012;;;;USD;-34.9999999999982;-0.008424923659;-0.008424923659;;;;;;;;LOC;10095;10130;10095;10095;10095;0;;;;0;-0.008593143315;0;0;0;0;0;;;25.10.2012;POWERSHARES WATER RES PTF;POWERSHARES WATER RES PTF;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953314429636;0023679220;12.5;-0.345508390918;-0.34550839091805;-0.345508390918;-0.34550839091805;-34.9999999999982;1.849166333259;1.849166333259;1.840741409601;in scope - no tax;1.840741409601;12.5;12.5;;;;;;;;;;;;PHO;30;300;;;;;TIT;3028.5;10095;0.0;0.0;;;;20.1900005340576;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;POWERSHARES EXCHANGE-TRADED FUNDS TRUST, Distribution, USD;POWERSHARES EXCHANGE-TRADED FUNDS TRUST, Distribution, USD;300;;;US73935X5757;PowerShares ETF;0;OUTSIDE INDEX FUND;;;;;;;;;
USD;;TestAcct12345;2520;0;8673.39043993598;8020.110672;8618.4;-2.9085213762;-101.4431630402;-1131.789560064;-1108.8;0;0;0;0;0;-100.8;-104.3516844164;0;9805.18;9727.2;8777.7421243523;8719.2;7000;CA11777Q2099;;;;-0.018925035257;-0.019048728691;3.42;9805.18;9727.2;8777.7421243523;8719.2;;03.12.2012;;;;CAD;-104.351684416355;-0.02079792585;-0.02079792585;;;;;;;;LOC;8673.39043993598;8777.74212435233;8673.39043993598;8673.39043993598;8673.39043993598;0;;;;0;-0.021159979453;0;0;0;0;0;;;25.10.2012;B2GOLD;B2GOLD;;U;;0;RBC Toronto;;;1087907953314429630;0036007920;3.86;-1.188821486642;-1.18882148664232;-1.188821486642;-1.15606936416184;-104.351684416355;1.602320357195;1.602320357195;1.581522431345;out of scope;1.581522431345;3.8662753432;3.86;;;;;;;;;;;;BTO;0;200;;;;;TIT;0;8673.39043993598;0.0;0.0;;;;3.44182167992994;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;B2GOLD CORP;B2GOLD CORP;200;;;CA11777Q2099;B2Gold;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;1500;0;5572.26698966129;5152.56384;3462;23.9221816409;-82.0871220314;-4317.0530103387;-2718;0;0;0;0;0;-51;-58.1649403905;0;9889.32;6180;5630.4319300518;3513;9729;GB00B71N6K86;;;;-0.010556955064;-0.010617635691;2.308;9889.32;6180;5630.4319300518;3513;;03.12.2012;;;;GBP;-58.1649403905249;-0.011741416945;-0.011741416945;;;;;;;;LOC;5572.26698966129;5630.43193005181;5572.26698966129;5572.26698966129;5572.26698966129;0;;;;0;-0.011876469449;0;0;0;0;0;;;25.10.2012;EVRAZ;EVRAZ;;U;;0;BNY MELLON, London;;;1087907953314429620;0141220300;4.12;-1.033045796719;-1.033045796719;-1.033045796719;-1.45175064047823;-58.1649403905249;1.027799128012;1.027799128012;1.016057711067;out of scope;1.016057711067;4.0960978005;4.12;;;;;;;;;;;;EVR;0;200;;;;;TIT;0;5572.26698966129;0.0;0.0;;;;3.71484480099307;0.92467999458313;1.4883199930191;1;1;;;;;GB;Materials;EVRAZ PLC;EVRAZ PLC;200;;;GB00B71N6K86;Evraz;0;REGISTERED SHARE;;;20111107;;;;;;
USD;;TestAcct12345;1225;0;2682.75;2480.68527;2682.75;0;0;526.75;526.75;0;0;0;0;0;0;0;;2156;2156;2682.75;2682.75;0010;CH0140350601;;;;0;0;2.19;2156;2156;2682.75;2682.75;;03.12.2012;13.01.2049;;;USD;0;-0.000541040866;-0.000541040866;;;;;;;;LOC;2682.75;2682.75;2682.75;2682.75;2682.75;0;;;;;-0.000544304832;0;0;0;0;0;;;25.10.2012;RBS-M/L CT-1198-S&P PERP;RBS-M/L CT-1198-S&P PERP;;U;;;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429622;0140350600;1.76;0;0;0;0;0;0.48971875425;0.48971875425;0.489177713383;out of scope;0.489177713383;1.76;1.76;;;;;;;;;;;;SPXIB;0;501;;;;;TIT;0;2682.75;0.0;0.0;;;;2.19000005722046;0.92467999458313;0.92467999458313;1;1;1198.0;20490113;;;US;Other equities;THE ROYAL BANK OF SCOTLAND PLC Warrant on IX S&P500 NEW, Perpetual, Strike USD 1198;THE ROYAL BANK OF SCOTLAND PLC Warrant sur IX S&P500 NEW, Perpétuel, Exercice USD 1198;500;100.0;;CH0140350601;Royal Bk Scot;0;CERT. & BASKET;;1;20120113;;;;;1.0;
USD;;TestAcct12345;195;0;9017.3897997145;8338.2;8338.2;16.6168394119;67.4828048622;-723.2302002855;-774.15;0;0;0;0;0;62.4;84.0996442741;0;9740.62;9112.35;8933.2901554404;8275.8;0010;CH0048265513;;;;0.015415586635;0.015351849045;42.76;9740.62;9112.35;8933.2901554404;8275.8;;03.12.2012;;;;CHF;84.0996442740816;0.013533276167;0.013533276167;;;;;;;;LOC;9017.3897997145;8933.29015544041;9017.3897997145;9017.3897997145;9017.3897997145;0;;;;0;0.013772839975;0;0;0;0;0;;;25.10.2012;TRANSOCEAN LTD;TRANSOCEAN LTD;;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429626;0048265510;46.73;0.941418478643;0.94141847864266;0.941418478643;0.7540056550424;84.0996442740816;1.630714649623;1.630714649623;1.64424792579;out of scope;1.64424792579;46.189520521;46.73;;;;;;;;;;;;RIGN;50;200;;;;;TIT;4508.69489985725;9017.3897997145;0.0;0.0;;;;46.2430227987338;0.92467999458313;;1;;;;;;CH;Energy;TRANSOCEAN LTD, Registered;TRANSOCEAN LTD, Nominatif;200;;;CH0048265513;TRANSOCEAN;0;REGISTERED SHARE;;;;;;;RIGN.S;;
USD;;TestAcct12345;6000;0;18261;16885.58148;18261;0;270;-10299;-10299;0;0;0;0;0;270;270;0;28560;28560;17991;17991;9729;JE00B2NFTJ73;;;;0.049629153274;0.049286763078;3.0435;28560;28560;17991;17991;;03.12.2012;;;;USD;270;0.045603994553;0.045603994553;;;;;;;;LOC;18261;17991;18261;18261;18261;0;;;;0;0.047204702675;0;0;0;0;0;;;25.10.2012;ETFS LEVERAGED CRUDE OIL;ETFS LEVERAGED CRUDE OIL;;U;;0;BNY MELLON, London;;;1087907953314429628;0037826640;4.76;1.500750375188;1.5007503751876;1.500750375188;1.5007503751876;270;3.284141313096;3.284141313096;3.329745307649;unknown - CH no tax;3.329745307649;4.76;4.76;;;;;;;;;;;;LOIL;0;300;;;;;TIT;0;18261;0.0;0.0;;;;3.04349994659424;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;ETFS COMMODITY SECURITIES LTD Leveraged Crude Oil, Fund, USD;ETFS COMMODITY SECURITIES LTD Leveraged Crude Oil, Fonds, USD;300;;;JE00B2NFTJ73;ETFS Commodity Sec;0;OUTSIDE INDEX FUND;;;20080311;;;;LOIL.L;;
USD;;TestAcct12345;90;0;8010.24344421854;7406.911908;6128.1;39.5322827742;82.349396548;512.5334442185;329.4;0;0;0;0;0;63;121.8816793222;0;7497.71;5798.7;7888.3617648964;6065.1;2980;BE0003793107;;;;0.022408205004;0.02224871649;68.09;7497.71;5798.7;7888.3617648964;6065.1;;03.12.2012;;;;EUR;121.881679322168;0.020633258824;0.020633258824;;;;;;;;LOC;8010.24344421854;7888.36176489637;8010.24344421854;8010.24344421854;8010.24344421854;0;;;;0;0.020957866571;0;0;0;0;0;;;25.10.2012;ANHEUSER-BUSCH INBEV;ANHEUSER-BUSCH INBEV;;U;;0;EUROCLEAR BANK Belgium;;;1087907953314429642;0011472900;64.43;1.545082273794;1.54508227379413;1.545082273794;1.03872978186674;121.881679322168;1.439969694;1.439969694;1.460602952824;out of scope;1.460602952824;63.7332782025;64.43;;;;;;;;;;;;ABI;60;200;;;;;TIT;4806.14606653112;8010.24344421854;0.0;0.0;;;;89.0027001488965;0.92467999458313;1.20868003368378;1;1;;;;;BE;Food Beverage & Tobacco;ANHEUSER-BUSCH INBEV SA;ANHEUSER-BUSCH INBEV SA;200;;;BE0003793107;ANH-BUSCH INBEV;0;BEARER SHARE;-999999999.0;;;;;;ABI.BR;;
USD;;TestAcct12345;195;0;5473.06574020202;5060.83442865;36250.5;29.0288776778;-32.3850043799;-1624.574259798;-11278.8;0;0;0;0;0;-214.5;-3.3561267021;0;7097.64;47529.3;5476.4218669041;36465;9040;SE0001174889;;;;-0.000612113112;-0.000612639339;185.9;7097.64;47529.3;5476.4218669041;36465;;03.12.2012;;;;SEK;-3.35612670212777;-0.001716414283;-0.001716414283;;;;;;;;LOC;5473.06574020202;5476.42186690414;5473.06574020202;5473.06574020202;5473.06574020202;0;;;;0;-0.001735663855;0;0;0;0;0;;;25.10.2012;ORIFLAME COSMETICS (SDR);ORIFLAME COSMETICS (SDR);;U;;0;SIX SIS Ltd,  ZH, -SE-;;;1087907953314429638;0018144600;243.74;-0.061283202494;-0.06128320249413;-0.061283202494;-0.58823529411762;-3.35612670212777;0.999685581738;0.999685581738;0.997969167455;out of scope;0.997969167455;241.0808381686;243.74;;;;;;;;;;;;ORI SDB;0;200;;;;;TIT;0;5473.06574020202;0.0;0.0;;;;28.0670028744048;0.92467999458313;0.139607295393944;1;100;;;;;SE;Household & Personal Products;ORIFLAME COSMETICS SA;ORIFLAME COSMETICS SA;200;;;SE0001174889;ORIFLAME COSMETICS;0;OTHER DEP. RECEIPT;-999999999.0;;;;;;ORIsdb.ST;;
